CreateByWG,ReportSource,ReceivedVia,SourceSystem,Domain,TicketType,ProductType,Product,SymptomCode,Exception,Actual,Predicted
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,1,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Internet Dedicated,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Private Line,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,DSL,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,Other,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.EMS2,TRIAGE.SMS
PROACTIVE.AUTOMATION,INTERNAL,IAM,Impact,DATA,PROACTIVE,CIRCUIT,PIP,DOWN HARD,0,PROACTIVE.CLICK-IT,PROACTIVE.AUTOMATION
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,1,MNSO.SMS,MNSO.SMS
Other,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,IPVPN,CKT DEAD,0,MNSO.SMS,MNSO.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,Transport,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,DSL,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,ALARM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,SCH MAINT,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,Other,SVCMANAGED,Transport,Other,1,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.SMS,MNSO.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.EMS2,INTERNAL,IAM,Impact,DATA,PROACTIVE,SVCMANAGED,PIP,ROUTER,0,MNSO.EMS2,MNSO.EMS2
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.SMS,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,TRIAGE.SMS,TRIAGE.SMS
TRIAGE.EMS2,INTERNAL,IAM,Impact,DSL,PROACTIVE,SVCMANAGED,Secure Gateway,ROUTER,0,MNSO.EMS2,MNSO.EMS2
